Id,SalePrice
1461,117528.03812840785
1462,149030.41292552135
1463,163676.97140119274
1464,184494.5848091058
1465,211836.85425773842
1466,184268.1526340268
1467,158416.44009324285
1468,176576.09977175444
1469,191693.27933069167
1470,106622.02816793657
1471,195177.2384267363
1472,141768.36332696545
1473,127771.57592808102
1474,162588.59639459426
1475,155174.24320525932
1476,350222.74879489816
1477,241072.31187734753
1478,282588.1329094784
1479,259556.47204666698
1480,384532.15604454925
1481,294022.4128483227
1482,228772.0790534691
1483,173037.02452249677
1484,188211.47610437463
1485,198337.7326680503
1486,222131.8253002182
1487,307313.742783689
1488,244758.26279473075
1489,194610.28481531492
1490,183440.29090241372
1491,217004.2111155796
1492,105766.37143601051
1493,163981.08529337117
1494,290260.94948129833
1495,278155.8367789783
1496,208280.75467316026
1497,221291.70843490827
1498,190184.50453654563
1499,190184.50453654563
1500,170488.93578230217
1501,182810.84267844184
1502,182483.20990454333
1503,241430.04976021507
1504,257200.59090977744
1505,204441.6188958148
1506,175613.58990128472
1507,237117.7823513214
1508,186232.13639359645
1509,170031.44751122963
1510,131250.0592093839
1511,130300.79371591924
1512,142080.9511409956
1513,173085.74058575317
1514,143891.77136783517
1515,182100.80806821384
1516,153346.52569866402
1517,145673.86267704182
1518,140042.1260717886
1519,204375.70448651302
1520,124556.94109901898
1521,127058.25888664473
1522,161875.96138730715
1523,115751.32783752997
1524,120122.86179170951
1525,116388.83396824983
1526,119739.4198559895
1527,92625.11518552451
1528,139263.15139353136
1529,126257.92838885069
1530,156842.3237348712
1531,111880.1621244519
1532,103259.68701154494
1533,131922.64502369918
1534,135671.8726098888
1535,139951.30161354106
1536,112373.68352524594
1537,69572.18717574896
1538,166398.62330707372
1539,198220.59941523243
1540,145679.2205976571
1541,139331.6927350514
1542,139993.55471474482
1543,188067.02757745452
1544,87922.16936742875
1545,132832.0058709596
1546,134264.3708353138
1547,129502.26529295905
1548,147962.71049458475
1549,112787.44838282524
1550,124396.03448070875
1551,123155.93231869498
1552,120747.60050397781
1553,136684.66449177035
1554,130439.95198104437
1555,145583.96598294776
1556,110477.07201252262
1557,115688.2701333169
1558,123025.27692469828
1559,114590.83965443505
1560,124648.41521893378
1561,137130.3011296131
1562,117895.73706349295
1563,119203.34705225963
1564,143048.03184989508
1565,139315.46245007875
1566,194145.46865877297
1567,88282.42538204118
1568,191400.651864791
1569,102129.39495204075
1570,133747.66504656847
1571,119281.69581674844
1572,123543.30235652464
1573,218627.3110536308
1574,131511.7026345077
1575,197843.23030333483
1576,193018.29794585888
1577,195532.40628735613
1578,124947.96740870582
1579,135601.25254133792
1580,214021.93404871752
1581,127766.31253737738
1582,119765.94948037971
1583,270772.2688911598
1584,240152.42517630704
1585,153566.66856182922
1586,80009.5000929127
1587,116720.69539726104
1588,130669.63073872057
1589,106503.59948062971
1590,146865.3439802934
1591,103481.47591326236
1592,115909.89893893842
1593,121751.23098075553
1594,170939.1622124868
1595,133327.56620993037
1596,202391.5970626093
1597,161116.23821062237
1598,209151.8289950796
1599,198865.98864418684
1600,203839.73069687013
1601,68409.545796888
1602,123820.16267263498
1603,83267.16573215995
1604,247869.35710416257
1605,260965.31881592833
1606,155117.84874833206
1607,189376.76513928224
1608,199336.3115312596
1609,194364.76518837473
1610,159284.43961650564
1611,133844.1811490257
1612,157487.12596365844
1613,150637.8536388261
1614,124426.85000924871
1615,112463.4750208778
1616,112463.4750208778
1617,113245.49194640772
1618,119276.40049181577
1619,124771.34993350676
1620,194997.9530934727
1621,145035.35674418756
1622,138057.16854888783
1623,248356.72611580428
1624,192713.95697223968
1625,130201.826986223
1626,158836.86878242713
1627,184088.7153527676
1628,294299.50821138173
1629,209016.9846769304
1630,331061.0661057018
1631,230233.29136861468
1632,247025.6152373126
1633,194748.26919617027
1634,186367.26273072837
1635,176971.48099168987
1636,159116.8402615248
1637,168150.2602033947
1638,221471.87380828243
1639,175821.78228617998
1640,271467.51991710666
1641,177830.779791476
1642,232168.08088582492
1643,259319.74394375202
1644,255982.37413760897
1645,151282.083539827
1646,145540.5591313245
1647,169418.37530638775
1648,132620.22566461808
1649,126089.11835887513
1650,104655.2711548542
1651,105018.50227733514
1652,142754.15054219656
1653,142260.40307199387
1654,167959.4936827928
1655,164310.2055344696
1656,163719.15621156772
1657,169127.3998047564
1658,164287.38069976412
1659,155712.8108147177
1660,126691.78672179417
1661,389563.02716598916
1662,391866.8312706341
1663,316083.69730812195
1664,444091.52164137067
1665,288985.73174778995
1666,255413.97874388602
1667,317448.62955328956
1668,289624.8600468607
1669,272513.40739762253
1670,295627.53901827754
1671,223257.86464805674
1672,356032.36534980446
1673,301754.67745861167
1674,243293.82610858337
1675,177181.2831664363
1676,176566.8868106529
1677,201997.09904252412
1678,414966.52058967715
1679,290423.680434994
1680,306746.9721911211
1681,267989.39312018803
1682,248108.0669034121
1683,202193.9921152428
1684,204243.9394155146
1685,182343.98209235023
1686,192052.99645581748
1687,198337.7326680503
1688,215027.17510871374
1689,212597.9632554201
1690,204957.0350076953
1691,195665.67083721765
1692,268561.92318980757
1693,198337.7326680503
1694,180574.90816386766
1695,198407.1485240155
1696,258718.6528405482
1697,198407.1485240155
1698,330863.29729603295
1699,269595.1945383662
1700,238794.83146210076
1701,283381.16423748963
1702,252043.8557065836
1703,249039.2176689338
1704,251648.17460399048
1705,230293.78858933906
1706,367558.0238899923
1707,205079.40372052017
1708,202890.59700793054
1709,269858.9666118801
1710,234473.56682393097
1711,258247.3552641787
1712,263429.7678417207
1713,218720.13251464622
1714,209138.90554444003
1715,215844.54691497254
1716,193067.65876795442
1717,187780.72226922042
1718,165597.4932020397
1719,227739.68736221618
1720,234551.2813692229
1721,184901.69895900687
1722,144246.42451197482
1723,142045.83769955087
1724,208669.79561368565
1725,241141.39557629632
1726,188029.18758047844
1727,166833.63102689467
1728,201888.07362538826
1729,165945.83527407644
1730,187451.2483427741
1731,119547.58340310147
1732,114851.5283739556
1733,116347.07506298201
1734,120883.10663809438
1735,117415.444877081
1736,117009.3364291682
1737,256182.16531010985
1738,213828.2035799026
1739,331859.39217849646
1740,201080.98001366854
1741,177722.36267399613
1742,182810.84267844184
1743,199789.5145038765
1744,229178.9905407547
1745,210742.67311604318
1746,286924.73887578875
1747,222458.23533954803
1748,223922.21318376274
1749,135424.2190505855
1750,149395.87546447985
1751,240772.32127645463
1752,118791.05478420015
1753,146439.19530130416
1754,219183.29192038055
1755,153613.97190064494
1756,103381.91372732757
1757,114058.4210592421
1758,117073.14067909714
1759,146508.81220432738
1760,132336.01482366674
1761,132835.41029535473
1762,169925.0031948686
1763,160703.31994643886
1764,117458.71657736406
1765,174603.38299128736
1766,154743.70088811533
1767,165340.91872891525
1768,123307.88952943664
1769,169903.47109375207
1770,132699.52014316854
1771,125585.79415446166
1772,132466.82629174547
1773,110853.22735198181
1774,152113.98643969663
1775,135101.53825046917
1776,121534.61306937049
1777,107633.78104746461
1778,118878.3014244911
1779,126223.89421046841
1780,173493.88327220213
1781,122924.40804087707
1782,87808.49307659664
1783,121095.87438736741
1784,87909.51340759722
1785,108467.25289660384
1786,137786.4361982945
1787,156190.99147917004
1788,68561.4556526571
1789,100367.96437849483
1790,68809.93474015762
1791,215938.4218794244
1792,154095.0360071875
1793,140347.970226573
1794,133993.53295293302
1795,138378.3430013105
1796,142318.98650822524
1797,136261.4224667619
1798,120194.0030498587
1799,108173.46331654592
1800,126139.31034015054
1801,114603.6057829905
1802,151698.1335574013
1803,174607.69818189042
1804,126441.43272821442
1805,138634.9124143744
1806,139759.92945776216
1807,149469.2918505128
1808,110656.86023269368
1809,114937.68977419616
1810,132481.37886855498
1811,111803.85312679071
1812,115692.24164819099
1813,127991.810705619
1814,89070.2976688315
1815,69739.78160789899
1816,99702.91203356317
1817,103002.85912071557
1818,149196.46181181187
1819,127632.78156700435
1820,84823.83219561691
1821,137022.67441453162
1822,132356.79285933604
1823,71936.32023587546
1824,136372.73536400468
